epoch,score_episode_1,score_episode_2,score_episode_3,score_episode_4,score_episode_5,score_episode_6,score_episode_7,score_episode_8,score_episode_9,score_episode_10,length_episode_1,length_episode_2,length_episode_3,length_episode_4,length_episode_5,length_episode_6,length_episode_7,length_episode_8,length_episode_9,length_episode_10
0,0.0,-1.0,-1.0,-2.0,0.0,0.0,-2.0,-2.0,1.0,0.0,1455,1376,1647,1462,2166,1512,1278,1933,1997,1770
1,-1.0,-3.0,-1.0,1.0,-2.0,-2.0,-3.0,-2.0,-1.0,-2.0,1646,1453,2101,1997,1508,1318,1453,1443,1053,1269
2,-1.0,-1.0,-2.0,-2.0,0.0,1.0,-1.0,0.0,0.0,1.0,1231,1326,1292,1787,1647,1323,1221,1397,1388,1100
3,11.0,10.0,13.0,12.0,10.0,11.0,9.0,12.0,9.0,12.0,1811,1675,1689,1893,1424,1796,1576,2089,1468,2097
4,-3.0,-3.0,-3.0,-2.0,-2.0,-3.0,-2.0,-3.0,-1.0,-3.0,1432,1175,1495,1623,1666,1178,1137,1284,1142,1326
5,0.0,0.0,0.0,-3.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,1580,1126,1489,1369,972,1250,1123,1533,1069,1154
6,-2.0,-1.0,-1.0,-1.0,2.0,-2.0,-1.0,-1.0,-2.0,0.0,1266,1064,1467,1245,1489,1284,1522,1834,1181,1288
7,-2.0,2.0,-2.0,-2.0,-1.0,-3.0,-2.0,2.0,-1.0,-1.0,1154,1727,1237,1180,988,1511,1212,1569,937,1090
8,-1.0,-1.0,3.0,-1.0,-2.0,-2.0,1.0,0.0,-2.0,-1.0,1841,1184,1340,1148,1135,1216,1753,2012,1227,1434
9,-1.0,3.0,-2.0,0.0,0.0,-2.0,-1.0,-2.0,1.0,-3.0,1501,1255,2194,1454,1658,1079,975,1595,1644,1214
10,-1.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1690,1701,1412,1386,1190,2091,1442,1594,1403,988
11,-1.0,-3.0,-2.0,-1.0,-1.0,-3.0,-2.0,-1.0,-2.0,-3.0,1436,1685,1629,1457,1511,1453,1318,1093,1671,1453
12,-1.0,-2.0,-1.0,-2.0,-3.0,-2.0,-3.0,1.0,-2.0,0.0,1146,1235,1790,1114,1268,1318,1247,1065,1484,1080
