epoch,score_episode_1,score_episode_2,score_episode_3,score_episode_4,score_episode_5,score_episode_6,score_episode_7,score_episode_8,score_episode_9,score_episode_10,length_episode_1,length_episode_2,length_episode_3,length_episode_4,length_episode_5,length_episode_6,length_episode_7,length_episode_8,length_episode_9,length_episode_10,average_q_val
0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.0,-2.0,-2.0,-2.0,1507,1093,1278,1482,1933,1495,1551,1238,1469,1278,2.280550648948204
1,-2.0,-2.0,-1.0,-2.0,-3.0,-3.0,-1.0,-1.0,-1.0,-1.0,1318,1671,1375,1933,1453,1453,1945,1428,1634,1363,2.1850474253696377
2,0.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-2.0,-2.0,1184,1084,1503,1922,1750,1397,1118,1304,2005,1500,2.1320680613694414
3,6.0,12.0,12.0,12.0,15.0,12.0,11.0,6.0,10.0,12.0,1323,2232,2156,1549,2408,1297,1507,1036,1321,1853,2.0424881593572524
4,0.0,-2.0,-1.0,-3.0,-3.0,-3.0,-2.0,-3.0,-3.0,-3.0,1203,1481,1607,1265,1209,1326,1281,1270,1124,1419,1.972451298775238
5,-3.0,-2.0,1.0,-1.0,-2.0,-3.0,-1.0,-2.0,-1.0,-1.0,1180,1379,1516,1121,1300,1692,1208,1503,1476,1477,1.8867629854576837
6,0.0,-1.0,1.0,-2.0,2.0,1.0,-3.0,0.0,-3.0,-2.0,1267,1339,1410,1147,1371,2111,1173,1656,1326,1385,1.7945974323778027
7,1.0,0.0,0.0,-2.0,-2.0,1.0,0.0,-2.0,1.0,0.0,1484,1049,1844,1437,1282,1253,1186,1134,1741,1325,1.7206348539815997
8,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,-1.0,0.0,0.0,1101,1164,1789,1067,1120,1359,1554,1191,1237,1437,1.665047711485828
9,-1.0,-2.0,-1.0,1.0,-2.0,-1.0,-1.0,1.0,-3.0,-3.0,1285,1103,1444,1899,1606,1227,1008,1278,1106,1251,1.6189700224844308
10,0.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,0.0,-3.0,-1.0,1308,1360,1412,1442,1283,1526,1563,1114,1420,1485,1.5514982604544392
11,0.0,0.0,1.0,-1.0,0.0,-1.0,-2.0,-3.0,-2.0,0.0,1089,1449,1983,1735,1940,1911,1171,1453,1477,1375,1.4739271612583715
12,0.0,-2.0,-3.0,-3.0,-2.0,0.0,-1.0,-2.0,-2.0,-2.0,1284,1596,1407,1151,1023,1851,1784,1135,1328,1014,1.4249834850852496
13,0.0,-2.0,-2.0,-1.0,0.0,-3.0,-1.0,2.0,-2.0,0.0,1242,1718,1700,1415,1958,1608,1061,1364,1700,1132,1.3753290994556178
14,0.0,-3.0,-2.0,-3.0,-2.0,-1.0,-2.0,-2.0,-2.0,-2.0,1813,1453,1769,1453,1453,1553,1522,1496,1319,1319,1.3258056528667328
15,18.0,12.0,12.0,12.0,7.0,12.0,11.0,7.0,12.0,12.0,2219,2830,1941,1831,1866,2508,1733,1511,2030,2076,1.2710064152286948
16,-3.0,2.0,0.0,-1.0,-2.0,0.0,0.0,-3.0,-1.0,-2.0,1190,1358,1330,1399,1495,1049,1729,1264,1170,1187,1.255705530646222
17,0.0,-1.0,0.0,-2.0,-3.0,-2.0,0.0,-2.0,1.0,1.0,901,1229,1130,1265,1609,1591,2038,1526,1323,1023,1.2015338892178895
18,-1.0,-3.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,1.0,1.0,1235,1510,1064,1480,1466,1064,1139,2510,1114,1577,1.193082058714789
19,-1.0,2.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,1859,1264,992,1060,1078,1227,1203,1332,1263,1240,1.1334695628483733
20,-1.0,-1.0,-3.0,-2.0,-1.0,-1.0,1.0,-2.0,-1.0,6.0,1030,1579,1293,1107,2071,2298,1915,1094,1387,1948,1.1059338822967506
21,-2.0,-3.0,-2.0,-2.0,-3.0,-2.0,-3.0,-1.0,-2.0,-3.0,1076,1213,918,1421,1539,1150,1255,1995,1122,1067,1.0659440135253841
22,-1.0,-1.0,0.0,-3.0,-1.0,-2.0,-1.0,-2.0,-3.0,-2.0,1321,1215,1123,1291,1139,1293,1070,1121,1485,1268,1.0129670167432485
23,-2.0,-2.0,0.0,1.0,0.0,-3.0,-1.0,1.0,-1.0,-2.0,1063,1353,1609,1711,1056,1669,1444,1371,1281,1521,0.9721305833772563
24,-3.0,-1.0,-2.0,0.0,-2.0,2.0,-2.0,-1.0,0.0,-2.0,1608,1550,1694,1812,1674,1720,1563,1554,1526,1442,0.9570149772225582
25,-1.0,-1.0,-2.0,-1.0,1.0,-3.0,0.0,-3.0,2.0,1.0,1351,1758,1260,1447,1697,1321,1833,1067,1878,970,0.9403301538095451
26,1.0,0.0,-2.0,-3.0,0.0,0.0,-2.0,0.0,-2.0,1.0,1365,1195,1237,1307,1512,1002,1148,1536,1118,1098,0.9622416598874057
27,-3.0,-3.0,-3.0,-1.0,-2.0,-3.0,-2.0,-3.0,-2.0,-2.0,1738,1187,1340,850,1258,1299,1468,1068,1282,1513,0.9277039420156072
28,-3.0,0.0,-1.0,-2.0,-2.0,-1.0,-3.0,-2.0,-3.0,1.0,1453,1604,1464,1319,1327,1010,1453,1318,1453,1763,0.8979279960759406
29,4.0,10.0,6.0,13.0,12.0,17.0,12.0,5.0,12.0,15.0,994,1556,1548,2937,1657,2005,1767,1145,1697,2002,0.8790261757684859
30,-1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,1.0,-1.0,2.0,1363,1517,1196,1483,1156,1342,1343,1627,1217,1944,0.8396874613192667
31,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,0.0,0.0,1253,2013,1562,1660,1948,1122,1919,1508,1687,1175,0.8186313041016994
32,7.0,12.0,5.0,12.0,13.0,12.0,11.0,10.0,12.0,8.0,1425,1750,1226,1663,1904,1361,1942,1446,2379,1116,0.8028183940566641
33,-1.0,-2.0,-2.0,-2.0,-3.0,-3.0,1.0,-2.0,-2.0,-1.0,1434,1319,1157,1507,1453,1453,1335,1453,1508,1334,0.7862740826229135
34,8.0,23.0,11.0,20.0,12.0,12.0,5.0,12.0,5.0,8.0,1665,3059,1844,2327,2428,1831,1221,1934,1160,1279,0.7492847747534578
35,1.0,-2.0,-2.0,1.0,-3.0,3.0,1.0,-1.0,-2.0,-1.0,1641,1069,1339,1472,1437,1835,1316,1090,1816,1282,0.7423143598364039
36,3.0,-1.0,2.0,0.0,-3.0,-2.0,0.0,-2.0,-1.0,-3.0,1451,1412,1638,1363,1608,1563,1415,1647,1522,1608,0.7113542130364131
37,-2.0,-3.0,2.0,0.0,0.0,1.0,1.0,-2.0,-1.0,0.0,1764,1214,1889,1946,1478,1113,1324,1254,1447,1503,0.7240569926062168
38,-1.0,-3.0,0.0,1.0,-3.0,-2.0,1.0,-2.0,-2.0,-1.0,1546,1453,1518,1433,1685,1319,2110,1535,1318,1010,0.692455549589799
39,-2.0,-2.0,-2.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,-2.0,1089,1674,1662,1132,1297,1453,1508,1090,1471,1689,0.6744399215251442
40,-2.0,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,-3.0,-2.0,-1.0,1671,1428,2005,1430,1189,1093,1010,1453,1171,1253,0.7070665271073863
41,12.0,9.0,13.0,12.0,3.0,12.0,8.0,3.0,12.0,6.0,2133,1687,2043,1975,994,2121,1485,1374,2151,1107,0.7030194392464337
42,-3.0,-2.0,-1.0,-2.0,5.0,-2.0,2.0,-3.0,1.0,0.0,1310,1324,1015,1237,2123,1245,1412,1768,1432,1112,0.6693455735411836
43,-1.0,-1.0,-2.0,-3.0,-2.0,-2.0,-3.0,-3.0,-3.0,-3.0,1109,1137,1166,1108,1750,1444,1067,1326,1243,1090,0.6361018979487025
44,6.0,12.0,13.0,23.0,9.0,27.0,5.0,8.0,12.0,12.0,1606,2073,2056,2498,1392,3171,1588,1384,1534,1870,0.6390609533291214
45,-1.0,0.0,-3.0,-3.0,2.0,-2.0,-2.0,-3.0,-2.0,-1.0,1296,1681,1325,1256,1297,1685,1672,1567,1244,1143,0.6265989451958189
46,-1.0,-3.0,-1.0,-2.0,-3.0,-3.0,-3.0,-3.0,-2.0,-2.0,1474,1255,1217,2104,1387,1132,1956,1309,1161,1354,0.6049064652368006
47,-1.0,-3.0,-1.0,-1.0,-2.0,-1.0,0.0,-2.0,3.0,1.0,1262,1586,1191,1451,1273,1178,1964,1145,2350,1764,0.6126228566220122
48,-2.0,0.0,0.0,-3.0,-2.0,-2.0,-2.0,-3.0,0.0,-2.0,1119,1634,1028,1676,1002,1078,1097,1257,977,1571,0.6085013901810992
49,-1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,1.0,-2.0,-2.0,1563,1442,1541,1541,1570,1510,1132,1365,1689,1479,0.637540848476434
50,0.0,2.0,-1.0,-1.0,-1.0,-3.0,0.0,-1.0,-2.0,0.0,1021,1727,1456,1576,1133,1608,1496,1174,1265,1251,0.610864415413081
51,-1.0,0.0,-2.0,-3.0,0.0,-1.0,0.0,2.0,-1.0,0.0,1468,1351,1412,1608,1403,1442,1474,1435,1797,1278,0.580321216865742
52,0.0,1.0,0.0,-2.0,-2.0,-2.0,1.0,-3.0,-2.0,1.0,1335,1515,1401,1522,1318,1722,1575,1295,1269,1870,0.5887257881801974
53,-3.0,-3.0,-3.0,-1.0,-3.0,-2.0,-2.0,-2.0,-2.0,-2.0,1586,1453,1685,1443,1453,2182,1507,1389,1511,1542,0.6196630257882136
54,-1.0,0.0,-2.0,-1.0,1.0,-2.0,1.0,-1.0,0.0,-2.0,1351,1739,1526,1727,1977,1454,1088,1388,1252,1412,0.609283944504813
