epoch,score_episode_1,score_episode_2,score_episode_3,score_episode_4,score_episode_5,score_episode_6,score_episode_7,score_episode_8,score_episode_9,score_episode_10,length_episode_1,length_episode_2,length_episode_3,length_episode_4,length_episode_5,length_episode_6,length_episode_7,length_episode_8,length_episode_9,length_episode_10,average_q_val
0,1.0,-3.0,-2.0,-1.0,-1.0,-3.0,2.0,0.0,-2.0,2.0,1915,1433,1360,1270,1356,1080,1778,1185,1191,1797,1.590492929281056
1,-1.0,0.0,-3.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,-1.0,1295,1223,1357,1208,1258,1258,966,1236,1182,1469,1.5238989039648334
2,0.0,-1.0,-3.0,2.0,0.0,-2.0,-3.0,-2.0,-1.0,-2.0,1160,1472,1607,1601,1543,1563,1608,1317,1145,1238,1.465613200626246
3,0.0,-1.0,-3.0,-2.0,1.0,-2.0,0.0,-3.0,-1.0,-2.0,1905,1132,1608,1541,1228,1238,1227,1608,1563,1566,1.393151106661714
4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,-3.0,-1.0,-3.0,-3.0,1402,1269,1053,1338,1274,1028,1337,1294,1231,1376,1.472364193632053
5,-3.0,-2.0,-2.0,-2.0,-2.0,-3.0,-2.0,-3.0,-2.0,-1.0,1391,1042,984,1236,1459,1270,1525,1190,1560,1807,1.398745983951839
6,12.0,12.0,10.0,12.0,12.0,3.0,12.0,10.0,12.0,10.0,1925,2356,1357,1929,1904,1282,1826,1488,2284,1510,1.3330813865304592
7,0.0,18.0,12.0,12.0,6.0,6.0,7.0,7.0,12.0,12.0,1064,2557,1607,1854,1256,1418,1289,1515,1657,1974,1.3062545747652536
8,-1.0,-1.0,0.0,-2.0,-2.0,1.0,-2.0,-1.0,-1.0,-1.0,1303,1265,1156,1137,2264,1724,1189,1884,1510,1192,1.3439130273345932
9,0.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,-3.0,-2.0,1951,1541,1563,1144,1412,1187,1970,1657,1119,1454,1.4036886390781036
10,-3.0,2.0,-2.0,1.0,-1.0,-2.0,-2.0,-3.0,-3.0,-2.0,1419,1292,1869,1648,1166,1313,1164,1308,1181,1324,1.3748599077740316
11,0.0,-1.0,3.0,-2.0,1.0,-2.0,-1.0,2.0,1.0,-2.0,1067,1018,1658,1192,1217,1041,1661,2085,1690,1367,1.3581889862943817
12,12.0,3.0,17.0,12.0,8.0,8.0,14.0,12.0,18.0,7.0,2220,998,2570,1457,1635,1434,2613,1824,1977,1196,1.292813709653165
13,-3.0,-3.0,-3.0,-3.0,-2.0,-1.0,-3.0,-2.0,-2.0,-1.0,1387,1124,1195,1523,1120,1141,1240,1172,1150,1579,1.2564768341448784
